,key,vid_key,video_id,sentence,video_path
19,ret19,msr8913,video8913,a video about different sports,./test_1k_compress\video8913.mp4
809,ret809,msr9802,video9802,a woman dances in the background while a guy doesn t move,./test_1k_compress\video9802.mp4
790,ret790,msr8315,video8315,three men were discussing the national football league,./test_1k_compress\video8315.mp4
808,ret808,msr9805,video9805,characters from video games are dancing to old mc donald had a farm,./test_1k_compress\video9805.mp4
407,ret407,msr7919,video7919,a character is jumping and floating in the air in a video game,./test_1k_compress\video7919.mp4
537,ret537,msr9321,video9321,penguins wander around on ice,./test_1k_compress\video9321.mp4
620,ret620,msr7215,video7215,person playing a game,./test_1k_compress\video7215.mp4
38,ret38,msr7113,video7113,a child in pink watches a white bird in an open box,./test_1k_compress\video7113.mp4
175,ret175,msr7909,video7909,a woman holding a ribbon,./test_1k_compress\video7909.mp4
245,ret245,msr7765,video7765,a person is discussing a car,./test_1k_compress\video7765.mp4
828,ret828,msr8264,video8264,women athletes taking their positions for a running race,./test_1k_compress\video8264.mp4
667,ret667,msr8672,video8672,dog is drinking milk with baby nibble bottle,./test_1k_compress\video8672.mp4
754,ret754,msr9330,video9330,a man with a guitar sings on a farm,./test_1k_compress\video9330.mp4
858,ret858,msr7977,video7977,someone is drawing pictures,./test_1k_compress\video7977.mp4
154,ret154,msr7500,video7500,a soccer team walking out on the field,./test_1k_compress\video7500.mp4
287,ret287,msr9238,video9238,a man is singing and dancing in an elevator while people watch,./test_1k_compress\video9238.mp4
602,ret602,msr8258,video8258,woman is using a baby stroller,./test_1k_compress\video8258.mp4
569,ret569,msr8321,video8321,a man is talking about something,./test_1k_compress\video8321.mp4
743,ret743,msr9251,video9251,sleeping beauty play promotion,./test_1k_compress\video9251.mp4
17,ret17,msr7024,video7024,little pet shop cat getting a bath and washed with little brush,./test_1k_compress\video7024.mp4
127,ret127,msr9832,video9832,a video game character rides around on a motorcycle,./test_1k_compress\video9832.mp4
322,ret322,msr9451,video9451,kids feeding and playing with the horse,./test_1k_compress\video9451.mp4
255,ret255,msr8836,video8836,a woman is cooking food and a man is setting a table,./test_1k_compress\video8836.mp4
657,ret657,msr7360,video7360,a woman is showing shrimp and bunch of different other ingredients in order to cook a dish,./test_1k_compress\video7360.mp4
964,ret964,msr9019,video9019,two people playing basketball and the one with a hat makes every shot,./test_1k_compress\video9019.mp4
190,ret190,msr9745,video9745,a man is wearing a cap,./test_1k_compress\video9745.mp4
115,ret115,msr8343,video8343,a man is holding a coffee mug,./test_1k_compress\video8343.mp4
616,ret616,msr8470,video8470,high school wrestling match,./test_1k_compress\video8470.mp4
606,ret606,msr8256,video8256,someone playing the game dark souls,./test_1k_compress\video8256.mp4
180,ret180,msr7900,video7900,a man talks about dna force,./test_1k_compress\video7900.mp4
301,ret301,msr9351,video9351,a man is singing on stage to a huge audience he is holding a microphone,./test_1k_compress\video9351.mp4
759,ret759,msr9335,video9335,the person is frying the prawns and fish,./test_1k_compress\video9335.mp4
712,ret712,msr7211,video7211,people share their thoughts on a boxing match,./test_1k_compress\video7211.mp4
723,ret723,msr7783,video7783,long legged woman with black clothes is walking on the scene,./test_1k_compress\video7783.mp4
685,ret685,msr7143,video7143,someone giving demo for some game,./test_1k_compress\video7143.mp4
979,ret979,msr9735,video9735,many potatoes get washed and move through machinery,./test_1k_compress\video9735.mp4
517,ret517,msr7571,video7571,a woman in black puts on blush while looking in a mirror,./test_1k_compress\video7571.mp4
984,ret984,msr8302,video8302,a man talks about kim chi to a camera,./test_1k_compress\video8302.mp4
45,ret45,msr7438,video7438,the articles of a shop is being shown,./test_1k_compress\video7438.mp4
909,ret909,msr8864,video8864,a clip from fox news on the shelby north carolina shooting,./test_1k_compress\video8864.mp4
157,ret157,msr7231,video7231,a woman introducing someone,./test_1k_compress\video7231.mp4
851,ret851,msr7970,video7970,two child playing in the house,./test_1k_compress\video7970.mp4
171,ret171,msr7898,video7898,a salad in a bowl is being filmed on a table,./test_1k_compress\video7898.mp4
16,ret16,msr9731,video9731,a woman is mixing food in a mixing bowl,./test_1k_compress\video9731.mp4
511,ret511,msr8806,video8806,someone looking at a japanese book,./test_1k_compress\video8806.mp4
48,ret48,msr7431,video7431,a man talks about the publication of a nasa technical report,./test_1k_compress\video7431.mp4
971,ret971,msr9015,video9015,several enormous juicy burgers are all stacked together,./test_1k_compress\video9015.mp4
940,ret940,msr9243,video9243,they are singing a song and playing a guitar in the stage,./test_1k_compress\video9243.mp4
515,ret515,msr7577,video7577,a girl explains about some studies showing some hands actions,./test_1k_compress\video7577.mp4
952,ret952,msr9305,video9305,a football match between usa and japan,./test_1k_compress\video9305.mp4
480,ret480,msr7176,video7176,a man is talking about space project adam,./test_1k_compress\video7176.mp4
283,ret283,msr9234,video9234,two men walking and talking about the road,./test_1k_compress\video9234.mp4
718,ret718,msr7788,video7788,two guys are wrestling in a competition,./test_1k_compress\video7788.mp4
877,ret877,msr7733,video7733,a child is singing on stage,./test_1k_compress\video7733.mp4
225,ret225,msr7169,video7169,a female nurse washes her hands and then cleans off a surface,./test_1k_compress\video7169.mp4
26,ret26,msr8914,video8914,models are walking down a short runway,./test_1k_compress\video8914.mp4
954,ret954,msr9307,video9307,the lady came their room go to the kitchen try to make their food,./test_1k_compress\video9307.mp4
437,ret437,msr7350,video7350,two snakes are shown in containers,./test_1k_compress\video7350.mp4
951,ret951,msr7544,video7544,a car goes racing down the road,./test_1k_compress\video7544.mp4
364,ret364,msr7829,video7829,someone is putting a skeleton slide on a projector,./test_1k_compress\video7829.mp4
229,ret229,msr7693,video7693,this is a jigsaw puzzle video,./test_1k_compress\video7693.mp4
37,ret37,msr7112,video7112,while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball,./test_1k_compress\video7112.mp4
965,ret965,msr9018,video9018,people scoring in sports videos,./test_1k_compress\video9018.mp4
374,ret374,msr8482,video8482,late night sneak peek preview,./test_1k_compress\video8482.mp4
469,ret469,msr8930,video8930,a man speaks on a a news panel,./test_1k_compress\video8930.mp4
967,ret967,msr9011,video9011,a woman in black dress and a man in a black suit sits together,./test_1k_compress\video9011.mp4
850,ret850,msr9472,video9472,a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side,./test_1k_compress\video9472.mp4
704,ret704,msr8816,video8816,animated cartoon character is catching the ball,./test_1k_compress\video8816.mp4
841,ret841,msr7200,video7200,a female soccer player accepts a reward while being cheered on by the crowd,./test_1k_compress\video7200.mp4
194,ret194,msr7581,video7581,lyrics are written for the song,./test_1k_compress\video7581.mp4
854,ret854,msr7973,video7973,someone is frying food,./test_1k_compress\video7973.mp4
864,ret864,msr9576,video9576,a movie scene little boys inside water flowing inside forest displaying on screen,./test_1k_compress\video9576.mp4
503,ret503,msr9535,video9535,a man is talking about a sports car he is driving,./test_1k_compress\video9535.mp4
969,ret969,msr9013,video9013,basketball highlights of players scoring,./test_1k_compress\video9013.mp4
830,ret830,msr8266,video8266,a robot is seen in a movie preview,./test_1k_compress\video8266.mp4
579,ret579,msr9811,video9811,a group of actors sit in a control room and think about their next move together,./test_1k_compress\video9811.mp4
968,ret968,msr9010,video9010,a group of zombis walking towards a very tall building with a globe in front of it,./test_1k_compress\video9010.mp4
162,ret162,msr7234,video7234,a woman flanked by two men are with a discussion,./test_1k_compress\video7234.mp4
908,ret908,msr8865,video8865,a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair,./test_1k_compress\video8865.mp4
152,ret152,msr7501,video7501,will smith has starred in a lot of movies including the movie ali,./test_1k_compress\video7501.mp4
801,ret801,msr9600,video9600,handsome man plays guitar and sings,./test_1k_compress\video9600.mp4
993,ret993,msr7061,video7061,goldfish chase each other around a blue tank to music,./test_1k_compress\video7061.mp4
755,ret755,msr9331,video9331,a man drives his car down the road,./test_1k_compress\video9331.mp4
111,ret111,msr8347,video8347,a video of someone talking about some girls,./test_1k_compress\video8347.mp4
226,ret226,msr7168,video7168,he is playing with ball,./test_1k_compress\video7168.mp4
688,ret688,msr8923,video8923,women are modeling clothes,./test_1k_compress\video8923.mp4
103,ret103,msr7827,video7827,people are walking down a street holding signs,./test_1k_compress\video7827.mp4
421,ret421,msr7598,video7598,a person is singing in a studio,./test_1k_compress\video7598.mp4
419,ret419,msr8797,video8797,guys playing minecraft,./test_1k_compress\video8797.mp4
750,ret750,msr7724,video7724,a lady describes about workout and exercises for women,./test_1k_compress\video7724.mp4
586,ret586,msr9816,video9816,a little girl talking to her and is scared,./test_1k_compress\video9816.mp4
780,ret780,msr7849,video7849,a red haired woman holds a green parrot near shelves filled with bird food,./test_1k_compress\video7849.mp4
672,ret672,msr8677,video8677,two mermaid with red hair is sitting on a rock,./test_1k_compress\video8677.mp4
119,ret119,msr8348,video8348,a woman looks after abandoned children for free in her home,./test_1k_compress\video8348.mp4
53,ret53,msr8826,video8826,lady speaking on her show,./test_1k_compress\video8826.mp4
151,ret151,msr7506,video7506,a video game car is driving recklessly,./test_1k_compress\video7506.mp4
403,ret403,msr7910,video7910,a man looks at the battery of a computer,./test_1k_compress\video7910.mp4
945,ret945,msr7710,video7710,a man playing video games,./test_1k_compress\video7710.mp4
207,ret207,msr7341,video7341,in an interview a person in advocating education among the populace,./test_1k_compress\video7341.mp4
658,ret658,msr7363,video7363,a man loads a clip into a pistol,./test_1k_compress\video7363.mp4
843,ret843,msr7206,video7206,a helicopter is shown flying in what seems to be a war zone in syria,./test_1k_compress\video7206.mp4
762,ret762,msr9338,video9338,a girl digging in the sand,./test_1k_compress\video9338.mp4
8,ret8,msr9778,video9778,a little boy singing in front of judges and crowd,./test_1k_compress\video9778.mp4
807,ret807,msr9804,video9804,a display of clips of the movie there will be blood,./test_1k_compress\video9804.mp4
36,ret36,msr7115,video7115,a man is showing off a new vehicle,./test_1k_compress\video7115.mp4
452,ret452,msr8751,video8751,a person is doing cooking show and telling the ingredients,./test_1k_compress\video8751.mp4
651,ret651,msr8077,video8077,a man playing a video game,./test_1k_compress\video8077.mp4
253,ret253,msr8834,video8834,a man is cooking in the kitchen he states he will return later to add to the dish,./test_1k_compress\video8834.mp4
303,ret303,msr9358,video9358,someone is talking about a car,./test_1k_compress\video9358.mp4
746,ret746,msr9256,video9256,a woman is making playdoh,./test_1k_compress\video9256.mp4
571,ret571,msr8323,video8323,a cat is layingon a couch and another islaying in a basket,./test_1k_compress\video8323.mp4
623,ret623,msr7216,video7216,a woman giving skin care tips,./test_1k_compress\video7216.mp4
732,ret732,msr9784,video9784,sygornie weaver pointing a gun and then running,./test_1k_compress\video9784.mp4
891,ret891,msr7152,video7152,a person is swimming in some white water rapids,./test_1k_compress\video7152.mp4
262,ret262,msr7566,video7566,a man explain why he uses edible blooms for gifts,./test_1k_compress\video7566.mp4
610,ret610,msr8252,video8252,bride standing with a old man in formal wear,./test_1k_compress\video8252.mp4
297,ret297,msr9355,video9355,a person describing a recording of a video game,./test_1k_compress\video9355.mp4
414,ret414,msr8790,video8790,two women are embracing,./test_1k_compress\video8790.mp4
150,ret150,msr7832,video7832,a man and woman looking at each other on the subway,./test_1k_compress\video7832.mp4
788,ret788,msr8319,video8319,there is a man in black is walking in to the bridge,./test_1k_compress\video8319.mp4
640,ret640,msr8789,video8789,a girl in blue color dress wearing siting speaking and television screen with black shirt man beside still image displaying on screen,./test_1k_compress\video8789.mp4
889,ret889,msr8681,video8681,a young man and his dad are rubbing each other s hair it s a commercial for vodafone,./test_1k_compress\video8681.mp4
550,ret550,msr7610,video7610,the olympics wight lifting photo is illustrated to explain gravitational force,./test_1k_compress\video7610.mp4
886,ret886,msr8684,video8684,a person points out certain figures on a paper,./test_1k_compress\video8684.mp4
488,ret488,msr9683,video9683,a man and woman performing in front of judes,./test_1k_compress\video9683.mp4
147,ret147,msr7831,video7831,a young girl is abusing a young man,./test_1k_compress\video7831.mp4
146,ret146,msr7836,video7836,a girl with a hat on and dancing,./test_1k_compress\video7836.mp4
720,ret720,msr7786,video7786,a song with skeletons dancing,./test_1k_compress\video7786.mp4
931,ret931,msr9790,video9790,squidward scenes playing with a lil wayne song,./test_1k_compress\video9790.mp4
739,ret739,msr9259,video9259,a car of 1970 is on the screen,./test_1k_compress\video9259.mp4
659,ret659,msr7362,video7362,a person is cooking on stage,./test_1k_compress\video7362.mp4
348,ret348,msr9824,video9824,two ladies sitting down and talking in an office room,./test_1k_compress\video9824.mp4
463,ret463,msr7681,video7681,a group of people are riding on a raft in a body of water,./test_1k_compress\video7681.mp4
325,ret325,msr7466,video7466,a group of men carry a body covered in a sheet,./test_1k_compress\video7466.mp4
186,ret186,msr8011,video8011,a girl talks about photos and her life,./test_1k_compress\video8011.mp4
123,ret123,msr9836,video9836,a woman is stirring food,./test_1k_compress\video9836.mp4
853,ret853,msr7972,video7972,a man shows how a video game works,./test_1k_compress\video7972.mp4
608,ret608,msr8250,video8250,instructional video on home improvement subjects,./test_1k_compress\video8250.mp4
143,ret143,msr7835,video7835,two cartoon characters walking underwater,./test_1k_compress\video7835.mp4
958,ret958,msr9303,video9303,children singing a song as a group on a stage,./test_1k_compress\video9303.mp4
197,ret197,msr9742,video9742,the actor playing thor talking about the new movie,./test_1k_compress\video9742.mp4
609,ret609,msr8251,video8251,guy in tshirt playing guitar and singing song,./test_1k_compress\video8251.mp4
279,ret279,msr9230,video9230,a man talks to a little boy about not letting people convince him that anything he wants to do in life isn t possible,./test_1k_compress\video9230.mp4
293,ret293,msr9975,video9975,a yellow sports car with a guy speaking about the car,./test_1k_compress\video9975.mp4
400,ret400,msr7915,video7915,a man in sunglasses and a blue shirt beat boxes,./test_1k_compress\video7915.mp4
122,ret122,msr9837,video9837,video game footage of a killing spree during call of duty black ops,./test_1k_compress\video9837.mp4
183,ret183,msr8012,video8012,a woman jumps over a bar and attacks a man,./test_1k_compress\video8012.mp4
202,ret202,msr7346,video7346,some people video conferencing as they watch a movie,./test_1k_compress\video7346.mp4
438,ret438,msr7351,video7351,a man is acting out a scene,./test_1k_compress\video7351.mp4
246,ret246,msr9524,video9524,a bunch of cartoon faces are chomping their teeth and making eating gestures,./test_1k_compress\video9524.mp4
415,ret415,msr8061,video8061,comedy skit with dc comics character vane,./test_1k_compress\video8061.mp4
932,ret932,msr9791,video9791,a woman talking about different pictures next to her,./test_1k_compress\video9791.mp4
765,ret765,msr8780,video8780,some people are shooting outside,./test_1k_compress\video8780.mp4
906,ret906,msr8867,video8867,the house has at least three small pets,./test_1k_compress\video8867.mp4
835,ret835,msr8445,video8445,people enjoy the performance of singer,./test_1k_compress\video8445.mp4
887,ret887,msr8683,video8683,two people welcome people to an episode of their show,./test_1k_compress\video8683.mp4
129,ret129,msr9830,video9830,some people was swimming under the waterit is very good job,./test_1k_compress\video9830.mp4
637,ret637,msr7969,video7969,person driving in car,./test_1k_compress\video7969.mp4
402,ret402,msr7913,video7913,a man describing how to do something in windows,./test_1k_compress\video7913.mp4
784,ret784,msr7845,video7845,a person chops up lettuce and a strainer of kidney beans is shown,./test_1k_compress\video7845.mp4
770,ret770,msr9029,video9029,a player is putting a basket ball into the basket from distance,./test_1k_compress\video9029.mp4
735,ret735,msr7549,video7549,a transvestite shows what she bought for her dog including shampoo and conditioner made by martha stuart,./test_1k_compress\video7549.mp4
913,ret913,msr7799,video7799,a guy chops up garlic and pours it over chicken frying in a pan,./test_1k_compress\video7799.mp4
219,ret219,msr8907,video8907,scene of thor from the avengers,./test_1k_compress\video8907.mp4
641,ret641,msr8078,video8078,a man in his backyard talks tot he camera and is going to skin a snake,./test_1k_compress\video8078.mp4
915,ret915,msr7795,video7795,a documentary on how to windsurf and in particular recover from a wipeout,./test_1k_compress\video7795.mp4
752,ret752,msr7558,video7558,two boys introducing a young lady who plays the cups and sings,./test_1k_compress\video7558.mp4
806,ret806,msr9807,video9807,a planet is being filmed from space outside,./test_1k_compress\video9807.mp4
919,ret919,msr7791,video7791,three kids are performing a song,./test_1k_compress\video7791.mp4
624,ret624,msr8478,video8478,a cat is licking a baby,./test_1k_compress\video8478.mp4
874,ret874,msr7371,video7371,a tv shows review program hosts discuss about the performance and staying on air of star trek,./test_1k_compress\video7371.mp4
760,ret760,msr9336,video9336,video game of a truck driving through desert obstacles,./test_1k_compress\video9336.mp4
386,ret386,msr8466,video8466,men are playing instruments in a band,./test_1k_compress\video8466.mp4
972,ret972,msr9014,video9014,a cartoon plane picking up fruit and putting it in trucks,./test_1k_compress\video9014.mp4
509,ret509,msr8804,video8804,two men are in the classroom and having conversation,./test_1k_compress\video8804.mp4
267,ret267,msr7561,video7561,playing with toy kitchen accessories,./test_1k_compress\video7561.mp4
819,ret819,msr8129,video8129,behind the scenes in a professional kitchen as the chefs work and the waiters run food can be a very noisy experience,./test_1k_compress\video8129.mp4
441,ret441,msr8027,video8027,a video game is played,./test_1k_compress\video8027.mp4
496,ret496,msr7772,video7772,a gospel band playing,./test_1k_compress\video7772.mp4
112,ret112,msr8344,video8344,a man is driving a car through the countryside,./test_1k_compress\video8344.mp4
691,ret691,msr8926,video8926,a man is playing a guitar with a band in a live concert,./test_1k_compress\video8926.mp4
232,ret232,msr7166,video7166,a person is explaining something,./test_1k_compress\video7166.mp4
869,ret869,msr7374,video7374,video game clip showing here different charcters,./test_1k_compress\video7374.mp4
607,ret607,msr8257,video8257,a man is discussing some functions for a science expirement,./test_1k_compress\video8257.mp4
671,ret671,msr8676,video8676,a girl walking down a path,./test_1k_compress\video8676.mp4
373,ret373,msr8483,video8483,someone is mixing ingredients in a bowl,./test_1k_compress\video8483.mp4
981,ret981,msr7064,video7064,a guy wearing a black shirt talks and shows a chart on the tv screen,./test_1k_compress\video7064.mp4
842,ret842,msr7201,video7201,lady and her dogs,./test_1k_compress\video7201.mp4
233,ret233,msr7165,video7165,a cook prepares food items in a metal bowl,./test_1k_compress\video7165.mp4
785,ret785,msr8606,video8606,a man eats rice and a woman goes to the hospital,./test_1k_compress\video8606.mp4
676,ret676,msr8678,video8678,a lady is walking in the beach,./test_1k_compress\video8678.mp4
317,ret317,msr7462,video7462,he drew a beautiful picture,./test_1k_compress\video7462.mp4
648,ret648,msr8074,video8074,a girl sitting in a restaurant,./test_1k_compress\video8074.mp4
410,ret410,msr8069,video8069,an astronaut is looking at a flag,./test_1k_compress\video8069.mp4
898,ret898,msr7155,video7155,there are two men swimming in a pond,./test_1k_compress\video7155.mp4
709,ret709,msr8813,video8813,a woman is interviewed on a tv talk show,./test_1k_compress\video8813.mp4
358,ret358,msr9829,video9829,rusty houser talks about how hitler is loved from his results,./test_1k_compress\video9829.mp4
258,ret258,msr7768,video7768,a 3d animation of a cabinet with plates,./test_1k_compress\video7768.mp4
744,ret744,msr9250,video9250,a woman talking about a white tank top,./test_1k_compress\video9250.mp4
627,ret627,msr7212,video7212,a man and a woman are walking a dog on a beach,./test_1k_compress\video7212.mp4
632,ret632,msr7967,video7967,a news anchor is interviewing a person on screen,./test_1k_compress\video7967.mp4
282,ret282,msr9235,video9235,men are loading their guns with ammunition,./test_1k_compress\video9235.mp4
376,ret376,msr8248,video8248,the view of a boat and the water is blocked by clouds and fog,./test_1k_compress\video8248.mp4
384,ret384,msr8240,video8240,a middle aged woman giving another woman a message,./test_1k_compress\video8240.mp4
224,ret224,msr7698,video7698,two women are walking in a parking lot,./test_1k_compress\video7698.mp4
953,ret953,msr9304,video9304,three young people sing on stage,./test_1k_compress\video9304.mp4
814,ret814,msr8604,video8604,a cnn report is talking about their dogs,./test_1k_compress\video8604.mp4
472,ret472,msr7178,video7178,an animated video game song,./test_1k_compress\video7178.mp4
347,ret347,msr9512,video9512,a woman with blonde hair and a black shirt is talking,./test_1k_compress\video9512.mp4
505,ret505,msr8800,video8800,people are talking to each other,./test_1k_compress\video8800.mp4
639,ret639,msr8788,video8788,a man plays a video game where the player has a first person perspective and shoots other characters,./test_1k_compress\video8788.mp4
987,ret987,msr8301,video8301,man pretends to be two different people,./test_1k_compress\video8301.mp4
928,ret928,msr9795,video9795,a person playing a video game and commentating,./test_1k_compress\video9795.mp4
905,ret905,msr8860,video8860,explainin about the scene in the net,./test_1k_compress\video8860.mp4
619,ret619,msr8473,video8473,a animated car going on the roads with blue mark on either sides,./test_1k_compress\video8473.mp4
855,ret855,msr7974,video7974,a woman is ripping off a man clothes,./test_1k_compress\video7974.mp4
803,ret803,msr9808,video9808,a man playing video games,./test_1k_compress\video9808.mp4
645,ret645,msr8071,video8071,a man is talking about the making of the movie avatar,./test_1k_compress\video8071.mp4
846,ret846,msr7205,video7205,hands rubbing together in the dark and band members singing and playing the guitar,./test_1k_compress\video7205.mp4
556,ret556,msr9039,video9039,two girls in design dress wearing cloth standing holding mic in hand on street and person walking beside discusing on topic,./test_1k_compress\video9039.mp4
957,ret957,msr9300,video9300,a squid is talking,./test_1k_compress\video9300.mp4
577,ret577,msr8329,video8329,a woman talks about horse racing,./test_1k_compress\video8329.mp4
795,ret795,msr8310,video8310,two wrestlers are fighting on a mat,./test_1k_compress\video8310.mp4
85,ret85,msr9209,video9209,the girl shoots her nerf bow,./test_1k_compress\video9209.mp4
242,ret242,msr9696,video9696,a man folds up a stroller,./test_1k_compress\video9696.mp4
698,ret698,msr8471,video8471,a woman in a yellow top is holding a red drink,./test_1k_compress\video8471.mp4
159,ret159,msr7237,video7237,there is a man repairing a product on the table,./test_1k_compress\video7237.mp4
524,ret524,msr9229,video9229,guys trying out ice cream,./test_1k_compress\video9229.mp4
35,ret35,msr7114,video7114,a girl and a man are talking to each other,./test_1k_compress\video7114.mp4
540,ret540,msr9326,video9326,two boys sneak up to a girls performing choir,./test_1k_compress\video9326.mp4
170,ret170,msr8657,video8657,a man rides his motorcycle to a building,./test_1k_compress\video8657.mp4
654,ret654,msr7369,video7369,a man is talking about opening a laptop case,./test_1k_compress\video7369.mp4
890,ret890,msr8680,video8680,a woman talking to a man in a hood,./test_1k_compress\video8680.mp4
857,ret857,msr7976,video7976,a young boy rocks out on a guitar,./test_1k_compress\video7976.mp4
847,ret847,msr9474,video9474,a man talking about finances,./test_1k_compress\video9474.mp4
944,ret944,msr9247,video9247,in an animated scene two characters are outside under a menacing sky glaring at each other,./test_1k_compress\video9247.mp4
733,ret733,msr7547,video7547,there is a woman in her roomshe is a net idol show her new vedio,./test_1k_compress\video7547.mp4
95,ret95,msr9345,video9345,cartoon birds are flying,./test_1k_compress\video9345.mp4
563,ret563,msr8741,video8741,a tour through chinese architecture,./test_1k_compress\video8741.mp4
240,ret240,msr9690,video9690,a man explains the condition of someone in the hospital to the press outside of a building,./test_1k_compress\video9690.mp4
742,ret742,msr9252,video9252,garage opening for a old bug to pull out to drive away,./test_1k_compress\video9252.mp4
574,ret574,msr8326,video8326,video showing helping attitude of human beings,./test_1k_compress\video8326.mp4
690,ret690,msr8921,video8921,someone ends their tutorial on their computer,./test_1k_compress\video8921.mp4
460,ret460,msr7682,video7682,man and woman are showing affection,./test_1k_compress\video7682.mp4
553,ret553,msr9508,video9508,men in a garage talk about a car they are going to restore,./test_1k_compress\video9508.mp4
888,ret888,msr8682,video8682,a man talking something about the new smart phones,./test_1k_compress\video8682.mp4
206,ret206,msr7342,video7342,opening of a nest a rate is coming out and searching something it eats something on a human hand,./test_1k_compress\video7342.mp4
392,ret392,msr7227,video7227,a man is singing,./test_1k_compress\video7227.mp4
794,ret794,msr8311,video8311,a man is filming as he and a woman watch the news where it shows an area filled with smoke,./test_1k_compress\video8311.mp4
397,ret397,msr7916,video7916,girl is checking twitter,./test_1k_compress\video7916.mp4
766,ret766,msr7726,video7726,a woman is singing and pouring drinks,./test_1k_compress\video7726.mp4
848,ret848,msr8999,video8999,showing anushka sharma bollywood actress,./test_1k_compress\video8999.mp4
217,ret217,msr8905,video8905,two man s are talking to each other,./test_1k_compress\video8905.mp4
4,ret4,msr7026,video7026,a man is giving a review on a vehicle,./test_1k_compress\video7026.mp4
768,ret768,msr7728,video7728,a woman swings her hair in front of a large sing on a brick wall,./test_1k_compress\video7728.mp4
642,ret642,msr8079,video8079,several groups of people are kayaking on a waterway,./test_1k_compress\video8079.mp4
929,ret929,msr7552,video7552,it is about a cartoon film,./test_1k_compress\video7552.mp4
612,ret612,msr8474,video8474,men and women sing in a choir on stage with a piano,./test_1k_compress\video8474.mp4
738,ret738,msr8721,video8721,man in grey shirt is having an interview in the building,./test_1k_compress\video8721.mp4
546,ret546,msr7414,video7414,a female in a space age outfit crawling and dancing on the floor,./test_1k_compress\video7414.mp4
725,ret725,msr8727,video8727,a picture of what could be the moon or mars is on the screen,./test_1k_compress\video8727.mp4
683,ret683,msr7141,video7141,a cartoon that is blurryb on a tv screen of a fashion run way,./test_1k_compress\video7141.mp4
98,ret98,msr9346,video9346,a woman giving a photoshop tutorial,./test_1k_compress\video9346.mp4
804,ret804,msr9809,video9809,man talks in front of a green bicycle,./test_1k_compress\video9809.mp4
727,ret727,msr9781,video9781,a women is explaining about the information of responders and the non responders for precision medicine,./test_1k_compress\video9781.mp4
573,ret573,msr8325,video8325,a man cooks some food in a kitchen,./test_1k_compress\video8325.mp4
406,ret406,msr8628,video8628,a man is talking with his friends on a video game,./test_1k_compress\video8628.mp4
502,ret502,msr9534,video9534,some men play a game of kickball,./test_1k_compress\video9534.mp4
47,ret47,msr8895,video8895,a man and a woman are singing on the beach,./test_1k_compress\video8895.mp4
32,ret32,msr7119,video7119,news reporters talk about a strange sight in part of san diego,./test_1k_compress\video7119.mp4
779,ret779,msr8175,video8175,a man in a suit and a woman wearing brown giving the news,./test_1k_compress\video8175.mp4
839,ret839,msr7202,video7202,a group of people are dancing in a room,./test_1k_compress\video7202.mp4
200,ret200,msr7348,video7348,a girl is talking about relationships,./test_1k_compress\video7348.mp4
134,ret134,msr9728,video9728,a man talking about kuru disease,./test_1k_compress\video9728.mp4
27,ret27,msr8919,video8919,a man is talking on stage,./test_1k_compress\video8919.mp4
880,ret880,msr7731,video7731,fox newscasters discuss chris christie and his poll numbers,./test_1k_compress\video7731.mp4
230,ret230,msr7160,video7160,a cartoon character falls asleep on a couch,./test_1k_compress\video7160.mp4
489,ret489,msr9684,video9684,somebody slices white onion with sharp knife on the table,./test_1k_compress\video9684.mp4
772,ret772,msr9025,video9025,an instructional video on painting your nails,./test_1k_compress\video9025.mp4
378,ret378,msr8246,video8246,there is a man working on a car,./test_1k_compress\video8246.mp4
288,ret288,msr8948,video8948,there is a man is talking with a commando,./test_1k_compress\video8948.mp4
418,ret418,msr8794,video8794,a cartoon girl and animal jumping on body of male guy girl image still shown displaying on screen,./test_1k_compress\video8794.mp4
674,ret674,msr8675,video8675,a man kicks a ball,./test_1k_compress\video8675.mp4
391,ret391,msr8461,video8461,two kids talking to the camera and then a woman talking to the camera,./test_1k_compress\video8461.mp4
592,ret592,msr8499,video8499,men working in surveillance room,./test_1k_compress\video8499.mp4
498,ret498,msr9530,video9530,jeremy is describing a car,./test_1k_compress\video9530.mp4
138,ret138,msr8121,video8121,there was a resistor in the back,./test_1k_compress\video8121.mp4
62,ret62,msr7432,video7432,a person on the computer looking at data,./test_1k_compress\video7432.mp4
471,ret471,msr8932,video8932,a man is giving an interview in a tv show,./test_1k_compress\video8932.mp4
647,ret647,msr8073,video8073,a pop singer singing while she standing on a step the video is shown double,./test_1k_compress\video8073.mp4
128,ret128,msr9831,video9831,a group of people are swimming in a boat a monkey is walking on the tree,./test_1k_compress\video9831.mp4
976,ret976,msr7548,video7548,people are stoppped by military in the street,./test_1k_compress\video7548.mp4
520,ret520,msr7578,video7578,people are on stage talking,./test_1k_compress\video7578.mp4
838,ret838,msr8446,video8446,spongebob is talking to patrick while holding a butterfly net,./test_1k_compress\video8446.mp4
962,ret962,msr8927,video8927,a news story about hillary clinton,./test_1k_compress\video8927.mp4
64,ret64,msr9510,video9510,pokemon video game play,./test_1k_compress\video9510.mp4
